matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,10357,0.000077,0.000038,0.000070,0.000478,0.000214,0.000878,136.899032,56.519655,42.697130,56.221421,125.707534,79.205477,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,3920,0.000062,0.000042,0.000107,0.000478,0.000254,0.000942,64.245839,31.790408,37.552756,56.326326,105.816288,66.993061,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,10973,0.000088,0.000072,0.000074,0.000496,0.000222,0.000952,127.526410,41.314781,91.301375,54.226581,121.346194,78.568152,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,21060,0.000111,0.000046,0.000055,0.000483,0.000208,0.000902,195.056440,91.529846,79.367039,55.684942,129.234980,92.989429,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,16062,0.000092,0.000042,0.000051,0.000487,0.000201,0.000873,178.718766,83.561119,133.067404,55.255945,133.560354,92.214779,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,0,0.000012,0.000030,0.000055,0.000478,0.000291,0.000865,0.000000,0.000000,4.607719,56.313354,92.484643,62.466319,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,22905,0.000126,0.000052,0.000133,0.000487,0.000203,0.001000,186.400064,108.759014,195.742071,55.220664,132.670961,108.873219,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,0,0.000012,0.000031,0.000037,0.000492,0.000234,0.000806,0.000000,0.000000,0.522449,54.659670,115.158349,66.736394,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,8299,0.000064,0.000055,0.000063,0.000490,0.000221,0.000893,133.451256,86.325258,113.654540,54.889459,121.780241,83.124854,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,39,0.000015,0.000031,0.000036,0.000480,0.000258,0.000819,2.733470,0.266754,0.573669,56.065553,104.116378,65.758302,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,15889,0.000091,0.000044,0.000061,0.000481,0.000199,0.000877,178.187887,106.855185,158.056936,55.878140,135.123758,96.265319,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,2992,0.000083,0.000037,0.000038,0.000503,0.000218,0.000879,36.815765,17.707647,10.926663,53.435817,123.197069,65.860757,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,13471,0.000089,0.000042,0.000069,0.000480,0.000202,0.000883,154.506093,122.783396,161.535740,56.045810,133.012136,95.081571,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,10658,0.000080,0.000054,0.000082,0.000480,0.000221,0.000917,136.593141,100.838508,34.394844,56.043474,121.719067,79.593883,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,4459,0.000073,0.000045,0.000040,0.000480,0.000244,0.000881,62.633964,43.447282,48.520181,56.057374,110.403021,70.653443,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,30410,0.000153,0.000074,0.000052,0.000482,0.000198,0.000960,203.568281,197.035071,140.050219,55.773855,135.669024,111.307131,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,5531,0.000069,0.000074,0.000035,0.000479,0.000226,0.000884,81.763303,40.337710,21.756706,56.104264,118.910054,71.519403,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,9554,0.000074,0.000047,0.000078,0.000478,0.000222,0.000898,132.816943,118.768286,173.862574,56.261524,121.390008,92.099476,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,1670,0.000037,0.000046,0.000036,0.000478,0.000254,0.000852,45.895867,26.669669,8.470019,56.261524,105.720624,66.927461,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,87,0.000016,0.000032,0.000035,0.000487,0.000235,0.000804,5.606545,0.478654,0.559724,55.266164,114.598994,67.051364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,0,0.000012,0.000031,0.000034,0.000496,0.000230,0.000803,0.000000,0.000000,0.000000,54.265967,117.134326,67.023970,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,0,0.000012,0.000031,0.000034,0.000481,0.000253,0.000811,0.000000,0.000000,0.000000,55.921010,106.301415,66.310867,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,0,0.000012,0.000031,0.000040,0.000492,0.000231,0.000806,0.000000,0.000000,0.000000,54.687344,116.273491,66.762689,0.202351,512,512,26266
