matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,10357,0.000070,0.000039,0.000055,0.000276,0.000284,0.000724,150.752200,55.078194,54.394761,97.503658,94.849187,96.067319,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,3920,0.000062,0.000053,0.000097,0.000268,0.000316,0.000797,64.276701,25.091005,41.298338,100.183946,85.061303,79.233475,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,10973,0.000077,0.000047,0.000076,0.000262,0.000296,0.000758,146.304762,62.881395,88.544071,102.665791,90.964502,98.629343,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,21060,0.000083,0.000060,0.000047,0.000265,0.000275,0.000730,259.761985,69.375446,93.066896,101.472814,97.737505,114.894478,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,16062,0.000079,0.000042,0.000047,0.000265,0.000282,0.000715,208.298882,84.604129,143.407963,101.319913,95.302898,112.545785,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000038,0.000063,0.000262,0.000304,0.000687,0.000000,0.000000,3.996573,102.595301,88.440037,78.660775,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,22905,0.000092,0.000071,0.000100,0.000267,0.000254,0.000783,255.972062,79.415502,260.142229,100.837491,105.962195,139.098304,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000033,0.000046,0.000273,0.000296,0.000668,0.000000,0.000000,0.426386,98.362660,90.995277,80.573988,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,8299,0.000059,0.000060,0.000055,0.000262,0.000369,0.000805,143.453342,80.009129,130.181208,102.548361,72.880054,92.169795,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,39,0.000021,0.000039,0.000047,0.000265,0.000293,0.000665,1.902620,0.209514,0.435097,101.507280,91.862372,81.004295,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,15889,0.000074,0.000064,0.000050,0.000274,0.000285,0.000747,219.306322,74.623678,192.333200,98.276761,94.247614,113.040297,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,2992,0.000077,0.000041,0.000043,0.000277,0.000286,0.000724,40.039310,16.031311,9.452670,97.204134,93.934586,80.017793,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,13471,0.000080,0.000043,0.000052,0.000270,0.000279,0.000724,171.720453,120.593375,212.657377,99.719650,96.561670,115.907053,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,10658,0.000081,0.000084,0.000069,0.000270,0.000275,0.000778,134.538856,65.637886,41.246726,99.778840,97.708745,93.843517,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,4459,0.000073,0.000059,0.000048,0.000268,0.000303,0.000750,62.910113,33.154600,39.979100,100.457100,88.676219,82.922918,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,30410,0.000109,0.000053,0.000053,0.000260,0.000249,0.000725,286.923800,272.083770,138.884238,103.312530,107.843930,147.424141,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,5531,0.000066,0.000058,0.000042,0.000272,0.000314,0.000751,86.442979,50.998045,18.166953,99.040336,85.605474,84.089904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,9554,0.000067,0.000071,0.000074,0.000267,0.000331,0.000811,145.282091,78.432203,183.460332,100.765713,81.189033,102.063880,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,1670,0.000040,0.000051,0.000048,0.000272,0.000300,0.000711,42.988436,24.173312,6.389386,98.857960,89.675538,80.231320,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,87,0.000023,0.000038,0.000047,0.000266,0.000300,0.000674,3.828449,0.408511,0.415549,101.042053,89.532253,79.960658,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000036,0.000042,0.000280,0.000297,0.000675,0.000000,0.000000,0.000000,95.900963,90.523640,79.665844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000041,0.000042,0.000277,0.000308,0.000688,0.000000,0.000000,0.000000,97.218188,87.323087,78.236060,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000035,0.000041,0.000263,0.000292,0.000651,0.000000,0.000000,0.000000,102.220591,91.991190,82.624507,0.202351,512,512,26266
