matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,10357,0.000106,0.000040,0.000086,0.000906,0.000279,0.001417,100.156464,53.990400,34.780505,29.672187,96.347557,49.064871,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,3920,0.000067,0.000050,0.000130,0.000937,0.000256,0.001440,59.831271,26.607550,30.755433,28.705061,104.957403,43.835608,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,10973,0.000103,0.000047,0.000088,0.000900,0.000239,0.001377,109.228658,62.430061,77.129439,29.890849,112.541880,54.296855,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,21060,0.000183,0.000062,0.000087,0.000918,0.000210,0.001459,118.037438,66.644391,49.901706,29.309110,128.377567,57.466924,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,16062,0.000154,0.000046,0.000069,0.000943,0.000244,0.001456,107.031223,76.158341,97.677958,28.522449,110.312460,55.299602,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,0,0.000010,0.000033,0.000045,0.000887,0.000366,0.001341,0.000000,0.000000,5.565709,30.328681,73.581878,40.313794,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,22905,0.000204,0.000063,0.000228,0.000902,0.000183,0.001580,114.861508,88.508402,114.470356,29.819269,147.118679,68.928829,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,0,0.000011,0.000035,0.000036,0.000945,0.000284,0.001311,0.000000,0.000000,0.536126,28.469012,94.681907,41.042912,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,8299,0.000085,0.000067,0.000081,0.000920,0.000183,0.001336,99.732144,70.780048,88.263632,29.238696,147.127531,55.529799,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,39,0.000013,0.000034,0.000034,0.000904,0.000268,0.001254,3.034650,0.238417,0.597782,29.756916,100.254898,42.954053,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,15889,0.000141,0.000069,0.000094,0.000907,0.000191,0.001402,115.097771,68.577778,101.932718,29.668620,141.158728,60.213766,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,2992,0.000106,0.000036,0.000041,0.000934,0.000261,0.001378,29.027077,18.367713,9.913665,28.789865,103.134261,42.043826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,13471,0.000138,0.000056,0.000102,0.000902,0.000216,0.001413,100.300327,93.431730,109.205254,29.831804,124.722393,59.421565,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,10658,0.000119,0.000065,0.000112,0.000907,0.000274,0.001476,92.068433,84.014082,25.194085,29.668914,98.323466,49.466166,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,4459,0.000068,0.000044,0.000048,0.000930,0.000255,0.001344,67.514653,43.889019,40.078819,28.934844,105.571237,46.290693,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,30410,0.000249,0.000116,0.000073,0.000901,0.000201,0.001541,124.868534,125.170237,101.130229,29.838125,133.580253,69.322317,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,5531,0.000064,0.000067,0.000038,0.000909,0.000281,0.001360,88.042033,44.113574,20.106554,29.592888,95.665602,46.477328,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,9554,0.000097,0.000059,0.000129,0.000943,0.000245,0.001473,101.150703,94.579226,105.655468,28.511866,109.651368,56.174978,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,1670,0.000042,0.000048,0.000036,0.000893,0.000301,0.001320,41.009113,25.478221,8.640987,30.109353,89.246756,43.201882,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,87,0.000016,0.000034,0.000033,0.000905,0.000284,0.001271,5.718100,0.454572,0.583738,29.725017,94.771985,42.409292,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,0,0.000010,0.000033,0.000033,0.000906,0.000250,0.001232,0.000000,0.000000,0.000000,29.686598,107.594144,43.669306,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,0,0.000011,0.000033,0.000033,0.000941,0.000272,0.001289,0.000000,0.000000,0.000000,28.597628,99.025750,41.734405,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,0,0.000011,0.000033,0.000033,0.000914,0.000252,0.001244,0.000000,0.000000,0.000000,29.438679,106.680882,43.253214,0.202351,512,512,26266
