matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,10357,0.000188,0.000062,0.000127,0.001747,0.000336,0.002460,56.358635,34.866258,23.579213,15.399281,80.015184,28.275339,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,3920,0.000112,0.000050,0.000186,0.001833,0.000348,0.002530,35.884856,26.564876,21.464763,14.671014,77.226324,24.956565,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,10973,0.000181,0.000075,0.000126,0.001787,0.000332,0.002501,62.027888,39.504569,53.764674,15.051382,81.118268,29.897437,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,21060,0.000379,0.000090,0.000126,0.001777,0.000350,0.002722,56.915914,46.242594,34.276558,15.135404,76.943540,30.806743,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,16062,0.000265,0.000082,0.000117,0.001797,0.000349,0.002610,62.049368,43.119746,57.488026,14.969131,77.120037,30.848737,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,0,0.000014,0.000036,0.000060,0.001909,0.000398,0.002416,0.000000,0.000000,4.177512,14.092863,67.646841,22.368919,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,22905,0.000399,0.000102,0.000252,0.001808,0.000339,0.002901,58.767411,54.778145,103.322120,14.872288,79.239622,37.532382,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,0,0.000013,0.000034,0.000051,0.001799,0.000367,0.002265,0.000000,0.000000,0.382015,14.947908,73.305127,23.761713,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,8299,0.000138,0.000099,0.000126,0.001767,0.000352,0.002482,61.612238,48.051763,56.786566,15.221238,76.423209,29.895554,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,39,0.000015,0.000038,0.000050,0.001777,0.000396,0.002276,2.707525,0.218337,0.407076,15.132168,67.913302,23.664398,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,15889,0.000255,0.000088,0.000161,0.001756,0.000336,0.002595,63.867855,54.079200,59.792829,15.317720,80.070209,32.529159,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,2992,0.000139,0.000045,0.000057,0.001769,0.000391,0.002401,22.043370,14.463915,7.221667,15.206686,68.727185,24.122027,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,13471,0.000222,0.000091,0.000181,0.001832,0.000328,0.002654,62.044277,56.989776,61.614423,14.682065,82.088765,31.624703,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,10658,0.000190,0.000107,0.000219,0.001749,0.000414,0.002680,57.389662,51.257378,12.901597,15.374801,64.896571,27.244510,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,4459,0.000124,0.000062,0.000066,0.001791,0.000327,0.002370,36.870284,31.508970,29.411104,15.015251,82.158976,26.260599,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,30410,0.000423,0.000168,0.000104,0.001861,0.000343,0.002899,73.691554,86.778626,70.740478,14.450314,78.323774,36.852132,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,5531,0.000112,0.000122,0.000064,0.001777,0.000392,0.002467,50.375736,24.436651,11.878720,15.133104,68.690326,25.613998,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,9554,0.000164,0.000093,0.000223,0.001829,0.000334,0.002643,59.661520,60.004393,60.920200,14.709293,80.496765,31.310178,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,1670,0.000063,0.000063,0.000049,0.001828,0.000342,0.002345,27.101109,19.569055,6.301861,14.710492,78.734182,24.325858,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,87,0.000018,0.000036,0.000050,0.001776,0.000359,0.002239,4.999327,0.432311,0.387261,15.142135,74.895255,24.081005,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,0,0.000019,0.000035,0.000050,0.001755,0.000373,0.002231,0.000000,0.000000,0.000000,15.323645,72.197305,24.109333,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,0,0.000014,0.000036,0.000050,0.001768,0.000355,0.002222,0.000000,0.000000,0.000000,15.214427,75.811444,24.203818,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,0,0.000014,0.000038,0.000057,0.001793,0.000414,0.002316,0.000000,0.000000,0.000000,15.002353,64.932606,23.231288,0.202351,512,512,26266
