matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,10357,0.000350,0.000097,0.000114,0.003547,0.000749,0.004857,30.280772,22.172649,26.274868,7.582232,35.932273,14.318361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,3920,0.000169,0.000071,0.000250,0.003621,0.000774,0.004885,23.732293,18.712837,15.995137,7.427456,34.750254,12.923011,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,10973,0.000301,0.000090,0.000145,0.003574,0.000758,0.004867,37.318915,33.020456,46.837732,7.526049,35.501622,15.361582,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,21060,0.000399,0.000127,0.000125,0.003593,0.000765,0.005008,54.046013,32.805104,34.696842,7.485855,35.180240,16.742859,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,16062,0.000331,0.000105,0.000139,0.003528,0.000762,0.004865,49.759448,33.446650,48.306251,7.623797,35.315630,16.547213,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,0,0.000022,0.000032,0.000052,0.003490,0.000726,0.004321,0.000000,0.000000,4.871476,7.707248,37.063697,12.506311,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,22905,0.000475,0.000140,0.000512,0.003610,0.000546,0.005284,49.359653,39.899986,50.893856,7.450022,49.236429,20.609215,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,0,0.000021,0.000034,0.000031,0.003629,0.000724,0.004439,0.000000,0.000000,0.632489,7.411103,37.153807,12.123578,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,8299,0.000250,0.000174,0.000232,0.003466,0.000653,0.004775,34.028093,27.363085,30.714270,7.760040,41.213501,15.538280,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,39,0.000024,0.000031,0.000032,0.003564,0.000752,0.004403,1.632706,0.267189,0.644836,7.546702,35.750780,12.232320,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,15889,0.000395,0.000150,0.000219,0.003545,0.000676,0.004986,41.161546,31.659738,43.793006,7.587149,39.775782,16.930689,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,2992,0.000244,0.000069,0.000053,0.003615,0.000747,0.004727,12.574628,9.475998,7.797645,7.441201,35.998158,12.253162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,13471,0.000343,0.000146,0.000277,0.003584,0.000547,0.004896,40.248312,35.696764,40.289010,7.504297,49.184118,17.143138,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,10658,0.000285,0.000156,0.000181,0.003541,0.000757,0.004920,38.355915,35.118306,15.624174,7.595484,35.525537,14.842015,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,4459,0.000173,0.000081,0.000082,0.003519,0.000702,0.004557,26.350508,24.002570,23.574911,7.643489,38.318304,13.656458,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,30410,0.000690,0.000273,0.000134,0.003489,0.000669,0.005256,45.102030,53.378723,54.588963,7.708929,40.175577,20.324322,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,5531,0.000179,0.000123,0.000049,0.003455,0.000716,0.004522,31.619830,24.273088,15.464065,7.785197,37.565254,13.975273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,9554,0.000285,0.000177,0.000344,0.003517,0.000639,0.004963,34.269637,31.478326,39.476580,7.647706,42.068326,16.671277,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,1670,0.000079,0.000069,0.000038,0.003588,0.000703,0.004479,21.526416,17.824801,8.012061,7.495702,38.232788,12.736348,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,87,0.000026,0.000036,0.000031,0.003509,0.000612,0.004214,3.475927,0.422326,0.632510,7.664685,43.936853,12.794499,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,0,0.000022,0.000033,0.000029,0.003505,0.000615,0.004204,0.000000,0.000000,0.000000,7.673651,43.731042,12.795792,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,0,0.000021,0.000032,0.000029,0.003575,0.000759,0.004417,0.000000,0.000000,0.000000,7.522852,35.416541,12.179207,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,0,0.000021,0.000032,0.000029,0.003647,0.000763,0.004493,0.000000,0.000000,0.000000,7.374525,35.234668,11.972780,0.202351,512,512,26266
