matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,10357,0.000464,0.000138,0.000174,0.006977,0.001047,0.008801,22.844027,15.647124,17.169566,3.854762,25.683359,7.902195,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,3920,0.000197,0.000096,0.000267,0.006872,0.001244,0.008676,20.386389,13.782567,15.006112,3.913845,21.614441,7.276531,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,10973,0.000389,0.000142,0.000301,0.006921,0.000894,0.008647,28.876316,20.818810,22.490323,3.886231,30.093823,8.645673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,21060,0.000747,0.000236,0.000168,0.007016,0.001015,0.009181,28.879063,17.639917,25.819847,3.833724,26.496812,9.132910,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,16062,0.000610,0.000174,0.000270,0.006994,0.001028,0.009075,26.970611,20.285514,24.989323,3.845844,26.154867,8.870503,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,0,0.000021,0.000047,0.000060,0.007067,0.001319,0.008514,0.000000,0.000000,4.171287,3.805841,20.392424,6.347471,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,22905,0.000810,0.000233,0.000885,0.007028,0.001231,0.010188,28.942509,24.055078,29.427216,3.826824,21.854879,10.689289,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,0,0.000021,0.000045,0.000032,0.007039,0.001308,0.008444,0.000000,0.000000,0.615307,3.821246,20.565956,6.372667,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,8299,0.000308,0.000208,0.000302,0.007032,0.001201,0.009051,27.627360,22.930666,23.628943,3.824674,22.386044,8.197043,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,39,0.000025,0.000046,0.000030,0.006923,0.001035,0.008059,1.628711,0.177547,0.689098,3.884822,25.980820,6.683322,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,15889,0.000605,0.000216,0.000341,0.006884,0.001310,0.009355,26.909129,21.959122,28.185692,3.907005,20.535651,9.022645,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,2992,0.000186,0.000076,0.000040,0.006891,0.001100,0.008292,16.492480,8.671077,10.281022,3.903150,24.449702,6.985099,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,13471,0.000483,0.000218,0.000401,0.006957,0.000938,0.008997,28.562001,23.874236,27.801367,3.865943,28.671432,9.329016,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,10658,0.000394,0.000251,0.000186,0.006971,0.000925,0.008727,27.694356,21.889766,15.190332,3.858456,29.077172,8.367754,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,4459,0.000194,0.000119,0.000096,0.007056,0.001174,0.008639,23.505874,16.340242,20.016527,3.812082,22.909647,7.203287,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,30410,0.001094,0.000526,0.000259,0.007049,0.001270,0.010198,28.468889,27.679887,28.380435,3.815554,21.171737,10.475299,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,5531,0.000209,0.000170,0.000052,0.007012,0.001073,0.008516,27.047488,17.512933,14.770569,3.835747,25.057863,7.420173,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,9554,0.000340,0.000226,0.000472,0.006956,0.000996,0.008988,28.797184,24.694709,28.816757,3.866810,27.016879,9.205414,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,1670,0.000085,0.000094,0.000036,0.007087,0.001312,0.008614,20.156530,13.116184,8.470019,3.795015,20.501527,6.621840,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,87,0.000026,0.000046,0.000029,0.007018,0.001152,0.008272,3.369440,0.332684,0.666530,3.832375,23.344496,6.517852,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,0,0.000021,0.000046,0.000028,0.007079,0.001242,0.008417,0.000000,0.000000,0.000000,3.799271,21.648366,6.390751,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,0,0.000021,0.000044,0.000028,0.007047,0.001300,0.008441,0.000000,0.000000,0.000000,3.816631,20.683480,6.372718,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,0,0.000021,0.000047,0.000028,0.007066,0.001247,0.008409,0.000000,0.000000,0.000000,3.806644,21.571796,6.397227,0.202351,512,512,26266
./run.sh: line 659: syntax error near unexpected token `)'
./run.sh: line 659: `${temp_labels[k]}) $(cat ${temp_inputs[k]}) >&1'
