matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,10357,0.000095,0.000044,0.000057,0.000139,0.000187,0.000521,111.908494,48.915425,52.800283,96.944867,72.054179,81.879112,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,3920,0.000073,0.000056,0.000099,0.000143,0.000255,0.000626,54.717557,23.725264,40.516045,93.846420,52.812567,57.895831,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,10973,0.000090,0.000043,0.000086,0.000143,0.000208,0.000571,124.254694,68.313976,78.743588,93.878521,64.760628,83.875473,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,21060,0.000111,0.000039,0.000048,0.000152,0.000175,0.000524,195.162353,107.197117,90.272560,88.283280,76.991996,108.630207,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,16062,0.000101,0.000037,0.000055,0.000143,0.000171,0.000508,162.316076,94.392287,122.093022,93.872623,78.662798,105.507916,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000021,0.000034,0.000064,0.000144,0.000219,0.000481,0.000000,0.000000,3.960755,93.312462,61.454974,56.416716,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,22905,0.000104,0.000077,0.000086,0.000140,0.000180,0.000586,225.396118,72.717685,303.277131,96.326853,74.874406,139.878369,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000022,0.000035,0.000044,0.000143,0.000211,0.000455,0.000000,0.000000,0.441079,93.839872,63.705315,59.103733,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,8299,0.000082,0.000078,0.000073,0.000140,0.000250,0.000623,104.169846,61.062295,97.944159,95.907802,53.741176,75.922654,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,39,0.000023,0.000034,0.000045,0.000139,0.000227,0.000468,1.736348,0.239043,0.451997,97.084840,59.363433,57.661860,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,15889,0.000097,0.000039,0.000051,0.000150,0.000187,0.000525,167.287024,120.124075,187.636648,89.547157,72.077350,109.615446,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,2992,0.000073,0.000042,0.000055,0.000141,0.000341,0.000651,42.172168,15.750060,7.493139,95.255645,39.458342,47.654864,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,13471,0.000095,0.000045,0.000053,0.000142,0.000183,0.000519,144.791687,114.443086,211.848640,94.466086,73.391137,109.910057,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,10658,0.000094,0.000094,0.000067,0.000139,0.000176,0.000571,115.734804,58.222552,42.025082,96.562016,76.614778,80.829733,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,4459,0.000082,0.000058,0.000047,0.000143,0.000234,0.000563,55.352358,33.677670,41.333162,94.293872,57.527450,62.735250,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,30410,0.000133,0.000055,0.000052,0.000140,0.000170,0.000551,234.310309,262.369996,140.237524,96.299262,78.990849,145.163996,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,5531,0.000079,0.000057,0.000049,0.000137,0.000186,0.000508,71.893171,52.033176,15.508194,98.298312,72.127605,71.411030,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,9554,0.000087,0.000067,0.000074,0.000149,0.000203,0.000580,112.866820,82.630605,182.622276,90.414092,66.227677,96.226181,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,1670,0.000046,0.000057,0.000045,0.000148,0.000200,0.000497,37.078925,21.491137,6.816099,91.063055,67.093355,60.683924,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,87,0.000024,0.000033,0.000041,0.000141,0.000250,0.000490,3.747918,0.463908,0.471889,95.107440,53.782012,55.193006,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000033,0.000040,0.000141,0.000217,0.000451,0.000000,0.000000,0.000000,95.641789,61.870593,59.630604,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000019,0.000034,0.000042,0.000145,0.000202,0.000442,0.000000,0.000000,0.000000,92.624781,66.627983,60.828152,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000033,0.000042,0.000137,0.000209,0.000441,0.000000,0.000000,0.000000,98.291127,64.234773,60.960504,0.102154,512,512,13133
