matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,10357,0.000747,0.000213,0.000231,0.006220,0.000910,0.008321,14.195457,10.127108,12.930635,2.162154,14.783269,5.125720,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,3920,0.000309,0.000149,0.000288,0.006291,0.000931,0.007968,13.009918,8.867996,13.869700,2.137714,14.449546,4.547620,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,10973,0.000786,0.000264,0.000479,0.006109,0.000874,0.008511,14.300890,11.221918,14.148185,2.201355,15.393816,5.623900,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,21060,0.001472,0.000352,0.000314,0.006112,0.000881,0.009130,14.650922,11.843048,13.797355,2.200433,15.262438,6.238233,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,16062,0.001155,0.000305,0.000482,0.006119,0.000868,0.008929,14.239756,11.553440,13.975389,2.197840,15.486172,6.003189,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,0,0.000031,0.000060,0.000071,0.006108,0.000875,0.007144,0.000000,0.000000,3.554452,2.201884,15.365499,3.800060,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,22905,0.001633,0.000447,0.001887,0.006269,0.000913,0.011150,14.359086,12.535176,13.800290,2.145295,14.723062,7.354377,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,0,0.000031,0.000068,0.000031,0.006110,0.000875,0.007115,0.000000,0.000000,0.630869,2.200940,15.363568,3.783204,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,8299,0.000603,0.000381,0.000508,0.006114,0.000880,0.008486,14.094563,12.518692,14.037719,2.199666,15.280821,5.573666,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,39,0.000035,0.000069,0.000029,0.006114,0.000885,0.007132,1.128136,0.118639,0.701851,2.199655,15.195869,3.780638,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,15889,0.001128,0.000395,0.000680,0.006126,0.000873,0.009201,14.429813,12.000547,14.129519,2.195311,15.404908,6.250493,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,2992,0.000288,0.000134,0.000062,0.006271,0.000902,0.007658,10.636376,4.876517,6.598489,2.144525,14.902200,4.051450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,13471,0.000954,0.000421,0.000775,0.006308,0.000979,0.009437,14.456407,12.361429,14.379331,2.131902,13.738191,6.043990,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,10658,0.000777,0.000439,0.000217,0.006123,0.000882,0.008437,14.050766,12.508580,13.044405,2.196511,15.240471,5.467063,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,4459,0.000340,0.000200,0.000156,0.006121,0.000886,0.007703,13.445277,9.688902,12.374483,2.197078,15.176662,4.586952,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,30410,0.002128,0.001038,0.000509,0.006217,0.000921,0.010813,14.632895,14.022666,14.428432,2.163138,14.600777,7.392110,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,5531,0.000408,0.000268,0.000076,0.006118,0.000901,0.007771,13.867756,11.111636,10.005681,2.198199,14.920701,4.670403,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,9554,0.000681,0.000430,0.000925,0.006120,0.000873,0.009028,14.374517,12.968903,14.702608,2.197467,15.396989,6.185683,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,1670,0.000152,0.000140,0.000048,0.006213,0.000931,0.007483,11.277979,8.826827,6.467142,2.164493,14.442547,4.028623,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,87,0.000038,0.000066,0.000029,0.006174,0.000948,0.007255,2.361198,0.232904,0.663348,2.178193,14.186006,3.724361,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,0,0.000032,0.000065,0.000027,0.006216,0.000922,0.007262,0.000000,0.000000,0.000000,2.163504,14.590623,3.703577,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,0,0.000033,0.000064,0.000025,0.006169,0.000914,0.007206,0.000000,0.000000,0.000000,2.179941,14.715796,3.732678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,0,0.000034,0.000062,0.000030,0.006180,0.000912,0.007218,0.000000,0.000000,0.000000,2.175910,14.747102,3.726085,0.102154,512,512,13133
