matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,10357,0.000098,0.000053,0.000063,0.000148,0.000189,0.000552,107.692608,40.480150,47.288945,90.694578,71.301585,77.274478,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,3920,0.000065,0.000054,0.000098,0.000145,0.000219,0.000581,61.688643,24.447528,40.897178,92.548290,61.424098,62.332732,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,10973,0.000086,0.000046,0.000085,0.000143,0.000191,0.000550,130.291651,64.981586,79.520207,94.155233,70.571956,86.974222,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,21060,0.000119,0.000041,0.000046,0.000139,0.000172,0.000518,181.283120,101.600586,93.650703,96.582821,77.960533,109.970466,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,16062,0.000112,0.000042,0.000053,0.000141,0.000184,0.000533,146.238890,82.951471,125.974790,95.370484,73.199390,100.540836,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000021,0.000037,0.000066,0.000158,0.000228,0.000510,0.000000,0.000000,3.819621,85.260838,58.892892,53.186051,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,22905,0.000104,0.000078,0.000090,0.000141,0.000169,0.000581,225.612928,72.267595,289.490275,95.465266,79.504534,141.016158,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000021,0.000035,0.000044,0.000140,0.000206,0.000446,0.000000,0.000000,0.442081,95.996802,65.187552,60.318311,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,8299,0.000087,0.000077,0.000068,0.000149,0.000222,0.000603,97.556836,62.201487,104.883610,90.195788,60.577441,78.451353,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,39,0.000022,0.000035,0.000045,0.000149,0.000209,0.000459,1.834451,0.236626,0.451499,90.359417,64.444087,58.714001,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,15889,0.000096,0.000045,0.000051,0.000156,0.000191,0.000541,169.553314,104.269600,187.015576,86.018882,70.232881,106.385379,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,2992,0.000075,0.000038,0.000043,0.000155,0.000181,0.000492,40.763811,17.323817,9.553839,86.516933,74.501504,63.071717,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,13471,0.000098,0.000046,0.000054,0.000151,0.000173,0.000521,141.248249,114.116966,207.084015,89.043183,77.672358,109.425082,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,10658,0.000102,0.000101,0.000070,0.000145,0.000178,0.000596,107.071441,54.359117,40.683084,92.612024,75.403375,77.397067,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,4459,0.000085,0.000056,0.000047,0.000144,0.000232,0.000563,53.908099,34.781164,41.439759,93.351326,57.893977,62.710754,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,30410,0.000130,0.000058,0.000054,0.000146,0.000176,0.000564,239.574088,252.797776,135.675268,92.003776,76.262856,141.677384,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,5531,0.000079,0.000057,0.000046,0.000141,0.000184,0.000506,71.683888,52.538799,16.714236,95.302898,73.283156,71.764026,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,9554,0.000092,0.000070,0.000089,0.000141,0.000235,0.000627,106.432724,79.088958,152.212497,95.580611,57.233655,89.017078,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,1670,0.000049,0.000065,0.000049,0.000142,0.000224,0.000529,34.554051,18.981079,6.260898,94.685573,60.143971,56.960907,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,87,0.000024,0.000037,0.000056,0.000141,0.000348,0.000607,3.743193,0.413682,0.345946,95.221922,38.620924,44.543097,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000021,0.000035,0.000044,0.000148,0.000219,0.000467,0.000000,0.000000,0.000000,90.761909,61.284141,57.587804,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000037,0.000041,0.000155,0.000205,0.000459,0.000000,0.000000,0.000000,86.723364,65.562559,58.629720,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.98/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,0,0.000020,0.000037,0.000041,0.000144,0.000219,0.000461,0.000000,0.000000,0.000000,93.650362,61.328858,58.363823,0.102154,512,512,13133
